time,open,high,low,close,rsi,super_trend
1616735940,242.35220000,242.61670000,242.32690000,242.47990000,53.38714173902227,241.72778000
1616736000,242.45690000,242.62000000,242.28460000,242.32710000,50.26994831084088,241.72778000
1616736060,242.32700000,242.32710000,242.00800000,242.07360000,45.521190843571134,241.72778000
1616736120,242.06630000,242.26430000,241.85060000,241.97990000,43.87150812347377,241.72778000
1616736180,241.97990000,242.27270000,241.95500000,242.15940000,47.77601643813844,241.72778000
1616736240,242.19350000,242.54070000,242.11160000,242.37010000,51.9972006882754,241.72778000
1616736300,242.37020000,242.55800000,241.98340000,242.22890000,49.1311985110796,241.72778000
1616736360,242.21990000,242.30910000,241.80000000,241.83990000,42.22600115550727,241.72778000
1616736420,241.85060000,241.99130000,241.61610000,241.61610000,38.84354081763376,243.07945000
1616736480,241.62540000,242.06950000,241.58780000,241.81890000,43.277585058276415,243.04227000
1616736540,241.81880000,242.02220000,241.63540000,241.81940000,43.28850236576428,243.04227000
1616736600,241.81940000,241.81940000,241.44680000,241.57200000,39.261834639612346,242.88698000
1616736660,241.56220000,241.95400000,241.43210000,241.64920000,41.102900928136044,242.88698000
1616736720,241.63310000,241.90000000,241.55970000,241.80270000,44.692667676129815,242.88698000
1616736780,241.80270000,241.87770000,241.57410000,241.85110000,45.81411824613177,242.88698000
1616736840,241.84230000,241.98140000,241.70000000,241.73180000,43.47415856097161,242.88698000
1616736900,241.73180000,242.02320000,241.73180000,241.88170000,47.128243623267764,242.88698000
1616736960,241.92900000,242.33720000,241.83560000,242.27960000,55.37473829525612,242.88698000
1616737020,242.27960000,242.31230000,241.79690000,241.88460000,47.46086435458462,242.88698000
1616737080,241.88930000,242.35890000,241.68400000,242.28680000,54.57896496094636,242.88698000
1616737140,242.28580000,242.50000000,242.05490000,242.29640000,54.73659618873818,242.88698000
1616737200,242.32760000,242.58890000,242.31280000,242.49130000,57.928832855116674,242.88698000
1616737260,242.53920000,242.53950000,242.27450000,242.36950000,55.303867893100374,242.88698000
1616737320,242.37580000,242.41340000,242.10000000,242.33630000,54.577894030632564,242.88698000
1616737380,242.32840000,242.58620000,242.20610000,242.49460000,57.44623628547247,242.88698000
1616737440,242.53450000,242.55000000,242.01610000,242.15950000,50.21699643133991,242.88698000
1616737500,242.15480000,242.25960000,242.08130000,242.23690000,51.72804072997358,242.88698000
1616737560,242.23690000,242.49990000,242.20820000,242.49990000,56.553617144738276,242.88698000
1616737620,242.50000000,242.58680000,242.26350000,242.33000000,52.87624809769665,242.88698000
1616737680,242.31730000,242.58360000,242.23690000,242.50570000,56.0583648408145,242.88698000
1616737740,242.56720000,242.94150000,242.41260000,242.87000000,61.81583434636022,242.88698000
1616737800,242.89870000,243.13920000,242.84630000,243.02670000,64.00079134977483,241.95649000
1616737860,243.02930000,243.20000000,243.00610000,243.18760000,66.14308362376747,242.08812000
1616737920,243.19240000,243.20000000,243.01020000,243.09920000,63.89339387526358,242.12725000
1616737980,243.09920000,243.11840000,242.80380000,242.93910000,59.91852286383349,242.12725000
1616738040,242.93900000,243.14340000,242.81200000,243.08860000,62.278411963640764,242.12725000
1616738100,243.08870000,243.08910000,242.73150000,242.78730000,55.22173055048043,242.12725000
1616738160,242.78730000,242.84570000,242.40650000,242.41360000,47.962748931732236,242.12725000
1616738220,242.43800000,242.65420000,242.40040000,242.65000000,52.23976784775061,242.12725000
1616738280,242.66030000,243.05000000,242.60100000,243.04990000,58.459692790305766,242.12725000
1616738340,243.05000000,243.50000000,243.05000000,243.37950000,62.76399074487767,242.29331000
1616738400,243.37940000,243.70110000,243.17810000,243.68150000,66.2179921107678,242.38888000
1616738460,243.66890000,243.82410000,243.08320000,243.12470000,55.91897970843654,242.38888000
1616738520,243.16300000,243.17480000,242.77560000,242.99980000,53.894057471492616,242.38888000
1616738580,242.96890000,243.18210000,242.40000000,242.44360000,45.91961109950878,242.38888000
1616738640,242.42430000,242.58280000,242.22660000,242.37700000,45.059850895485475,243.83003000
1616738700,242.34290000,242.39940000,242.28230000,242.36800000,44.937406164293535,243.69403000
1616738760,242.36800000,242.61960000,242.30000000,242.37140000,44.99821241801171,243.69403000
1616738820,242.37140000,242.37180000,242.01340000,242.26960000,43.451017340476646,243.54128000
1616738880,242.23880000,242.26620000,242.10430000,242.16840000,41.908365388097664,243.44882000
1616738940,242.20730000,242.50480000,242.12710000,242.36740000,45.97051642982139,243.44882000
1616739000,242.36740000,242.43330000,242.17000000,242.41610000,46.948210710754005,243.44882000
1616739060,242.42980000,242.78580000,242.40590000,242.77830000,53.66397170649573,243.44882000
1616739120,242.77830000,242.97830000,242.69880000,242.90530000,55.777826904968705,243.44882000
1616739180,242.90530000,243.00000000,242.82500000,242.90460000,55.7627268185028,243.44882000
1616739240,242.93650000,242.93650000,242.42170000,242.44790000,46.851129324188015,243.44882000
1616739300,242.43850000,242.43850000,241.90010000,241.92260000,39.10916484462604,243.18369000
1616739360,241.92260000,242.14760000,241.82480000,241.94010000,39.46802996567882,243.00155000
1616739420,241.94000000,241.94010000,241.43560000,241.62320000,35.399434441269676,242.74703000
1616739480,241.58070000,241.77830000,241.54290000,241.73470000,37.82789982587871,242.74081000
1616739540,241.72060000,242.00000000,241.71620000,241.95110000,42.356974073770495,242.74081000
1616739600,241.95110000,242.22990000,241.81930000,242.17570000,46.697096198128826,242.74081000
1616739660,242.19550000,242.45170000,242.06470000,242.22150000,47.564106507296046,242.74081000
1616739720,242.24210000,242.26420000,241.77810000,241.81580000,41.17511352749526,242.74081000
1616739780,241.85250000,241.91380000,241.63360000,241.68400000,39.3269580293793,242.74081000
1616739840,241.68390000,241.89800000,241.60900000,241.81130000,42.03328383237978,242.74081000
1616739900,241.83090000,241.99670000,241.75570000,241.91320000,44.179666720899924,242.74081000
1616739960,241.91320000,242.14540000,241.88100000,241.95720000,45.12453204681501,242.74081000
1616740020,241.93220000,242.00000000,241.93220000,241.98010000,45.64026197076932,242.74081000
1616740080,241.98010000,242.12600000,241.77670000,241.98520000,45.76251595084058,242.74081000
1616740140,241.88310000,241.96520000,241.60000000,241.74660000,41.10489500157181,242.73078000
1616740200,241.74970000,241.76210000,241.23410000,241.25350000,33.51347589774625,242.48150000
1616740260,241.30660000,242.28460000,241.30500000,242.28460000,53.04263715849419,242.48150000
1616740320,242.21990000,242.28460000,242.00500000,242.18990000,51.54512138667302,242.48150000
1616740380,242.18660000,242.65750000,242.15430000,242.65140000,57.798072004672385,241.22432000
1616740440,242.65130000,242.91980000,242.51940000,242.85400000,60.22475354926513,241.50460000
1616740500,242.85400000,243.08910000,242.65290000,242.81030000,59.4309377157633,241.59744000
1616740560,242.82610000,242.83800000,242.50460000,242.70000000,57.37529142488026,241.59744000
1616740620,242.70000000,242.99990000,242.58690000,242.95160000,60.71339717056217,241.59744000
1616740680,242.96130000,243.12700000,242.50000000,242.62740000,54.76217191234408,241.59744000
1616740740,242.63490000,242.73610000,242.11540000,242.21010000,48.21141092683434,241.59744000
1616740800,242.21120000,242.22690000,241.73970000,241.86810000,43.60742548563547,241.59744000
1616740860,241.88550000,242.21490000,241.66020000,241.68260000,41.30347478963815,241.59744000
1616740920,241.69070000,241.97140000,241.42850000,241.94330000,45.64955408485226,241.59744000
1616740980,241.98240000,242.27360000,241.64870000,241.79980000,43.73016964739714,241.59744000
1616741040,241.79980000,241.80190000,241.50010000,241.55180000,40.55644142341539,243.13354000
1616741100,241.55190000,241.55190000,240.78120000,240.85930000,33.29091503421442,242.74944000
1616741160,240.89840000,240.93790000,240.37070000,240.73920000,32.213091739561506,242.30733000
1616741220,240.76680000,241.51680000,240.70110000,241.35690000,42.52059285909087,242.30733000
1616741280,241.36350000,241.66650000,241.26670000,241.56970000,45.59007022551748,242.30733000
1616741340,241.54230000,241.59500000,241.22780000,241.49970000,44.743633489269286,242.30733000
1616741400,241.49360000,241.78080000,241.41460000,241.55690000,45.63191566123772,242.30733000
1616741460,241.60890000,241.75070000,241.33690000,241.44920000,44.191423268524545,242.30733000
1616741520,241.45540000,241.87000000,241.45540000,241.83620000,50.26674270062429,242.30733000
1616741580,241.83420000,241.91450000,241.65680000,241.77590000,49.36500875409158,242.30733000
1616741640,241.78720000,241.98270000,241.52500000,241.95220000,52.07211690457516,242.30733000
1616741700,241.94390000,242.09990000,241.89030000,242.05100000,53.57021701694345,242.30733000
1616741760,242.05100000,242.20290000,241.78700000,242.13020000,54.79015711814605,242.30733000
1616741820,242.19040000,242.22360000,241.43900000,241.68370000,47.25233187948639,242.30733000
1616741880,241.74990000,241.78900000,241.05450000,241.16610000,40.32623335446923,242.30733000
1616741940,241.15960000,241.31540000,241.04350000,241.17930000,40.565492438217305,242.30733000
1616742000,241.17930000,241.35020000,240.84500000,241.23010000,41.53698758963867,242.30733000
1616742060,241.20520000,241.62870000,241.12120000,241.33660000,43.61771514643626,242.30733000
1616742120,241.33660000,241.40360000,241.00000000,241.07420000,39.854094185101175,242.30733000
1616742180,241.09770000,241.17460000,240.70200000,240.80740000,36.41365476564131,242.30733000
1616742240,240.80820000,240.89310000,240.64180000,240.78700000,36.156640006819806,242.13446000
1616742300,240.78670000,240.94370000,240.57110000,240.57750000,33.53859448121209,242.13446000
1616742360,240.57750000,240.77100000,240.24000000,240.59350000,33.93205446515866,241.95594000
1616742420,240.59350000,240.59960000,240.19190000,240.19190000,29.25112565002088,241.73312000
1616742480,240.38930000,240.63580000,240.20030000,240.48080000,36.08210349143051,241.66824000
1616742540,240.44350000,240.81560000,240.41080000,240.60920000,38.905473584355136,241.66824000
1616742600,240.60880000,240.99860000,240.53410000,240.98070000,46.2968238798921,241.66824000
1616742660,240.96660000,240.96660000,240.36870000,240.48110000,39.394364272199645,241.66824000
1616742720,240.47370000,240.74480000,240.38820000,240.58180000,41.294239663284436,241.66824000
1616742780,240.58180000,240.64920000,240.35680000,240.64140000,42.44425143397321,241.66824000
1616742840,240.69140000,240.69140000,240.30010000,240.49540000,40.358567067426925,241.66824000
1616742900,240.49780000,240.61000000,240.16650000,240.22770000,36.78890752292643,241.66824000
1616742960,240.20510000,240.80940000,240.20500000,240.68650000,45.659882491568474,241.66824000
1616743020,240.76880000,240.94580000,240.69920000,240.89230000,49.1098755033858,241.66824000
1616743080,240.89230000,241.17510000,240.86980000,241.04660000,51.59143716271746,241.66824000
1616743140,241.05570000,241.08550000,240.67860000,240.74530000,46.79309496042716,241.66824000
1616743200,240.73950000,241.20000000,240.73950000,241.11830000,52.662731010783325,241.66824000
1616743260,241.15000000,241.37980000,241.00000000,241.18010000,53.576518503826236,241.66824000
1616743320,241.23130000,241.54190000,241.00000000,241.21590000,54.128926742846645,241.66824000
1616743380,241.23920000,241.61980000,241.00000000,241.24820000,54.653218569130956,241.66824000
1616743440,241.26280000,241.53170000,241.08320000,241.46420000,58.10198326161138,241.66824000
1616743500,241.47550000,241.70000000,241.43040000,241.69050000,61.41308580955334,240.27640000
1616743560,241.69050000,241.99990000,241.68980000,241.91230000,64.38397393086386,240.64434000
1616743620,241.94650000,242.00000000,241.68090000,241.76260000,60.97188150380924,240.64434000
1616743680,241.79330000,241.98720000,241.71150000,241.77960000,61.223201337769105,240.64434000
1616743740,241.76580000,241.76580000,241.12540000,241.36560000,52.3775392782502,240.64434000
1616743800,241.37170000,241.95000000,241.36560000,241.77190000,58.68624340281359,240.64434000
1616743860,241.77190000,242.00000000,241.68730000,241.93560000,60.9318697485754,240.64434000
1616743920,241.98400000,242.40360000,241.97610000,242.12500000,63.4099843261598,240.91122000
1616743980,242.12500000,242.19710000,241.85730000,242.02790000,61.26447020955941,240.91122000
1616744040,242.06110000,242.68630000,242.06110000,242.68630000,68.93889604215454,241.11610000
1616744100,242.68630000,242.99500000,242.43470000,242.99500000,71.7636252518681,241.37004000
1616744160,242.99810000,243.14260000,242.73490000,243.07860000,72.49317470160564,241.56466000
1616744220,243.07170000,243.14280000,242.85520000,243.11150000,72.79111608417792,241.63436000
1616744280,243.10500000,243.60000000,243.10110000,243.47850000,75.92390579160022,241.91895000
1616744340,243.45580000,243.60000000,243.04700000,243.45000000,75.19980221440505,241.92226000
1616744400,243.50100000,244.67880000,243.45650000,244.66550000,82.75420524713488,242.47309000
1616744460,244.58160000,245.00000000,244.22930000,244.45260000,78.2576768588042,242.88269000
1616744520,244.41360000,244.68370000,244.27110000,244.65540000,79.4056014339435,242.88269000
1616744580,244.65540000,244.80310000,244.35820000,244.45180000,75.11770558444114,242.88269000
1616744640,244.41370000,244.45180000,243.88000000,243.97190000,66.06236360781071,242.88269000
1616744700,243.98500000,244.00000000,243.64230000,243.72440000,61.916830432392516,242.88269000
1616744760,243.69970000,243.80000000,243.37900000,243.67110000,61.02865899367993,242.88269000
1616744820,243.65580000,243.95250000,243.37540000,243.92610000,63.71069378394209,242.88269000
1616744880,243.91120000,244.57390000,243.65520000,244.41620000,68.23541155367025,242.88269000
1616744940,244.41600000,244.79310000,244.07420000,244.40000000,67.93389280173656,242.88269000
1616745000,244.39150000,244.40000000,244.07480000,244.29730000,65.94448816551986,242.88269000
1616745060,244.29950000,245.02400000,244.24950000,244.83180000,70.74605533870877,242.98003000
1616745120,244.84050000,245.20340000,244.77310000,245.18190000,73.39231120652622,243.32622000
1616745180,245.18270000,245.70000000,245.08370000,245.58570000,76.07993591217839,243.67840000
1616745240,245.67490000,246.28560000,245.62940000,246.10990000,79.03980304911565,244.20562000
1616745300,246.10990000,246.15680000,245.29920000,245.70480000,71.66012601938888,244.20562000
1616745360,245.69550000,246.23150000,245.69550000,245.81220000,72.39597821333163,244.20562000
1616745420,245.85710000,246.44440000,245.81530000,246.27710000,75.37643942855155,244.20562000
1616745480,246.25890000,246.49980000,246.00020000,246.28280000,75.4114938860084,244.42285000
1616745540,246.31390000,246.46560000,245.80000000,246.08400000,71.58383215971071,244.42285000
1616745600,246.08670000,246.28310000,245.80000000,246.05740000,71.06408026050761,244.42285000
1616745660,246.02350000,246.65250000,246.00360000,246.12380000,71.61806057903918,244.50720000
1616745720,246.26970000,246.80000000,246.20060000,246.35870000,73.54746787222379,244.60568000
1616745780,246.35830000,247.20000000,246.35630000,247.20000000,79.04253650360096,244.81531000
1616745840,247.11280000,247.80510000,247.05830000,247.65620000,81.30983211917794,245.45479000
1616745900,247.65620000,248.00000000,247.15000000,247.64200000,81.01602783597838,245.60037000
1616745960,247.60000000,248.00000000,247.45640000,247.60000000,80.09417494942721,245.75129000
1616746020,247.63650000,248.01250000,247.55250000,247.90450000,81.71833598303658,245.85725000
1616746080,247.92270000,248.10000000,247.53620000,247.87960000,81.135353147399,245.87359000
1616746140,247.85110000,248.30000000,247.85110000,248.11060000,82.39046237547593,246.19605000
1616746200,248.10930000,248.24630000,247.74520000,248.05490000,80.99120184063591,246.19605000
1616746260,248.06760000,248.20000000,247.81640000,247.93070000,77.81761318328788,246.20289000
1616746320,247.93070000,248.05340000,246.70020000,246.86000000,57.060068881517374,246.20289000
1616746380,246.86000000,247.38190000,246.80820000,246.89870000,57.50133562202537,246.20289000
1616746440,246.89860000,246.95220000,246.41310000,246.42940000,50.69754344015967,246.20289000
1616746500,246.42920000,246.89280000,246.37180000,246.43970000,50.83504262650417,246.20289000
1616746560,246.44090000,246.99970000,246.19980000,246.98470000,57.57687816819483,246.20289000
1616746620,246.98420000,246.99990000,246.62010000,246.63710000,52.6206984671998,246.20289000
1616746680,246.63200000,246.82180000,246.31970000,246.80420000,54.64201375833609,246.20289000
1616746740,246.81390000,247.16890000,246.57030000,246.82290000,54.874031812528216,246.20289000
1616746800,246.82290000,247.47000000,246.63670000,247.44970000,61.907637103002955,246.20289000
1616746860,247.45070000,248.16890000,247.40000000,247.51560000,62.56822855667255,246.20289000
1616746920,247.50010000,247.65720000,247.15880000,247.39710000,60.53530344498499,246.20289000
1616746980,247.39710000,247.46340000,247.00000000,247.10580000,55.74076034156505,246.20289000
1616747040,247.11950000,247.30920000,246.75030000,246.99380000,53.970815606271834,246.20289000
1616747100,246.99380000,247.31430000,246.93870000,247.14350000,55.98268075835101,246.20289000
1616747160,247.14330000,247.24110000,246.98160000,247.12800000,55.711160414869326,246.20289000
1616747220,247.14070000,247.41800000,246.93430000,247.28920000,57.99301626011977,246.20289000
1616747280,247.33060000,247.42720000,246.78480000,246.80000000,49.635250164940075,246.20289000
1616747340,246.83950000,247.05560000,246.77540000,247.05560000,53.41304143092109,246.20289000
1616747400,247.06860000,247.13240000,246.62000000,246.62480000,47.01240350386404,246.20289000
1616747460,246.62480000,246.70330000,246.50000000,246.55450000,46.042782908724824,246.20289000
1616747520,246.55650000,246.61640000,246.30010000,246.59280000,46.687906972826575,246.20289000
1616747580,246.64040000,246.77230000,246.34010000,246.54350000,45.92671894588077,246.20289000
1616747640,246.53320000,246.54340000,246.30000000,246.43240000,44.178676136551864,246.20289000
1616747700,246.42550000,246.61700000,246.30010000,246.40340000,43.710999149379866,246.20289000
1616747760,246.41130000,246.53050000,246.30360000,246.49330000,45.63240796165114,246.20289000
1616747820,246.47880000,246.59060000,246.32660000,246.44110000,44.67874976720786,246.20289000
1616747880,246.44100000,246.82530000,245.84860000,246.01600000,37.75826288849399,247.46867000
1616747940,246.02790000,246.28130000,244.89610000,245.37350000,30.155535850926,247.05192000
1616748000,245.43820000,245.78600000,245.29370000,245.62180000,35.555966323590425,246.99704000
1616748060,245.59800000,245.83000000,245.00000000,245.53700000,34.5727829071764,246.99704000
1616748120,245.56160000,246.00000000,245.34710000,245.90010000,41.97183334890912,246.99704000
1616748180,245.89030000,246.02370000,245.68770000,245.89960000,41.96479564337999,246.99704000
1616748240,245.89990000,246.05070000,245.50000000,245.55310000,37.29744765284121,246.99704000
1616748300,245.53040000,246.32890000,245.47070000,246.00000000,45.687700678492114,246.99704000
1616748360,246.00000000,246.06400000,245.51010000,245.75980000,42.40343550692524,246.99704000
1616748420,245.73630000,245.97930000,245.26270000,245.26320000,36.55309128929842,246.99704000
1616748480,245.26320000,245.50000000,245.20000000,245.39380000,38.939061384609396,246.99704000
1616748540,245.39340000,245.60220000,245.21690000,245.26300000,37.421235679162905,246.99704000
1616748600,245.26510000,245.36120000,244.79490000,245.09730000,35.53171337484444,246.80302000
1616748660,245.09730000,245.10790000,244.80000000,244.87520000,33.11788066025059,246.52229000
1616748720,244.85440000,244.89730000,244.58630000,244.65510000,30.87909868502146,246.20757000
1616748780,244.65510000,244.66470000,244.14380000,244.18370000,26.713858040344007,245.92549000
1616748840,244.18370000,244.62180000,244.07220000,244.39770000,31.24775107098344,245.86791000
1616748900,244.39780000,244.91410000,244.36000000,244.74790000,38.006728795699686,245.86791000
1616748960,244.74800000,244.95540000,244.69680000,244.89370000,40.62389830965596,245.86791000
1616749020,244.89370000,245.34530000,244.89370000,245.17560000,45.421570485718284,245.86791000
1616749080,245.18190000,245.26370000,245.00290000,245.15580000,45.14564643166573,245.86791000
1616749140,245.11750000,245.11750000,244.78550000,245.05110000,43.63612337156069,245.86791000
1616749200,245.05210000,245.09990000,244.81440000,244.89880000,41.46424479841298,245.86791000
1616749260,244.87940000,245.91280000,244.74800000,245.56030000,52.51847836592922,245.86791000
1616749320,245.60650000,245.85850000,245.35370000,245.70000000,54.4738079791124,245.86791000
1616749380,245.68030000,245.88720000,245.60940000,245.81470000,56.073277060585156,245.86791000
1616749440,245.75820000,245.88070000,245.40010000,245.51270000,50.99336277312881,245.86791000
1616749500,245.50000000,245.84850000,245.40670000,245.63190000,52.81054872053881,245.86791000
1616749560,245.70610000,245.80000000,245.45380000,245.64850000,53.07152284206051,245.86791000
1616749620,245.59530000,246.00000000,245.55870000,245.92450000,57.29984125155935,244.40718000
1616749680,245.90090000,246.00000000,245.71060000,245.91330000,57.07510580781798,244.47455000
1616749740,245.91220000,246.13870000,245.82860000,246.06700000,59.4268875060764,244.62096000
1616749800,246.07320000,246.07320000,245.86200000,245.96930000,57.27863268617118,244.62720000
1616749860,245.96930000,246.16980000,245.75090000,245.84990000,54.6772518592494,244.84372000
1616749920,245.86430000,246.07150000,245.82000000,246.02110000,57.64738322578347,244.90511000
1616749980,246.02050000,246.88880000,245.92710000,246.79830000,67.92405700854383,245.16214000
1616750040,246.82850000,247.10040000,246.55860000,247.04330000,70.36519521897277,245.56533000
1616750100,247.06070000,247.09980000,246.18700000,246.53060000,60.06356497645729,245.56533000
1616750160,246.48390000,246.65410000,246.28180000,246.45710000,58.73598401777711,245.56533000
1616750220,246.45450000,246.97690000,246.40240000,246.97670000,64.67949770342295,245.56533000
1616750280,246.95870000,247.14280000,246.90810000,247.14280000,66.34815015149032,245.58860000
1616750340,247.13180000,247.13660000,246.44060000,246.50290000,55.47483032488598,245.58860000
1616750400,246.45230000,246.48710000,246.04260000,246.12040000,50.180926668310605,245.58860000
1616750460,246.16090000,246.16090000,244.93850000,245.47480000,42.76325550665202,247.41996000
1616750520,245.46060000,245.99780000,245.42100000,245.96280000,48.91076594371817,247.41996000
1616750580,245.96100000,246.05510000,245.56170000,245.68570000,45.89634538565675,247.41996000
1616750640,245.64370000,245.99410000,245.63840000,245.90000000,48.537886218260134,247.41996000
1616750700,245.90000000,246.26850000,245.89260000,245.90980000,48.66132849994328,247.41996000
1616750760,245.94890000,246.47610000,245.90000000,246.37270000,54.244321783875485,247.41996000
1616750820,246.36510000,246.91400000,246.31540000,246.48180000,55.47335798837063,247.41996000
1616750880,246.49330000,246.49930000,246.23930000,246.36000000,53.73792521429735,247.41996000
1616750940,246.39210000,246.59940000,246.38100000,246.50160000,55.48159245515355,247.41996000
1616751000,246.51490000,246.54520000,246.17450000,246.24410000,51.66779934626407,247.41996000
1616751060,246.24410000,246.35940000,245.85910000,245.86930000,46.64213305636523,247.41332000
1616751120,245.86300000,245.95140000,245.60500000,245.71870000,44.75823787055962,247.01315000
1616751180,245.75230000,245.86830000,245.56960000,245.60190000,43.29759299063473,246.89549000
1616751240,245.60190000,245.64590000,245.32000000,245.55400000,42.68241889648308,246.65055000
1616751300,245.55400000,245.86190000,245.42510000,245.85550000,47.717718350740846,246.65055000
1616751360,245.85520000,246.08910000,245.67660000,246.00000000,49.98548680349111,246.65055000
1616751420,246.00000000,246.20010000,245.85090000,246.17010000,52.59232447677886,246.65055000
1616751480,246.14770000,246.14770000,245.83220000,245.96560000,49.26761885561615,246.65055000
1616751540,245.97910000,246.38830000,245.95370000,246.28740000,54.17664275907224,246.65055000
1616751600,246.28730000,246.50000000,245.73520000,245.77990000,46.52989653582751,246.65055000
1616751660,245.77990000,245.86380000,245.53240000,245.71940000,45.70176078718566,246.65055000
1616751720,245.71340000,245.71340000,245.30000000,245.34850000,40.89625477011052,246.65055000
1616751780,245.35490000,245.70610000,245.35490000,245.63550000,45.657852840818514,246.65055000
1616751840,245.62700000,245.94980000,245.59130000,245.84840000,48.94382909366786,246.65055000
1616751900,245.88620000,246.40000000,245.85920000,246.21960000,54.14962898595564,246.65055000
1616751960,246.22720000,246.50000000,245.85920000,245.91840000,49.71967519901911,246.65055000
1616752020,245.92660000,246.15470000,245.85000000,245.89190000,49.33724323892551,246.65055000
1616752080,245.86490000,245.87060000,245.50000000,245.68810000,46.38247894846414,246.65055000
1616752140,245.68810000,245.70060000,245.42010000,245.44320000,43.04627332358067,246.65055000
1616752200,245.42680000,245.67370000,245.30000000,245.54860000,44.8837221147195,246.65055000
1616752260,245.57680000,245.95180000,245.45410000,245.62230000,46.19097550482716,246.65055000
1616752320,245.59520000,245.82580000,245.50000000,245.58000000,45.52359425270809,246.65055000
1616752380,245.56710000,245.81970000,245.50000000,245.62080000,46.329084617442206,246.65055000
1616752440,245.61140000,245.95070000,245.53270000,245.66280000,47.19465737522364,246.65055000
1616752500,245.64850000,246.27440000,245.64370000,246.09850000,55.25623523702127,246.65055000
1616752560,246.06970000,246.23100000,245.90680000,246.02100000,53.686220093152045,246.65055000
1616752620,246.00340000,246.10000000,245.86600000,246.01250000,53.506650737924886,246.65055000
1616752680,246.01250000,246.10000000,245.93950000,246.09800000,55.13232970893982,246.65055000
1616752740,246.08730000,246.26040000,246.02820000,246.17050000,56.5206311101496,246.65055000
1616752800,246.18970000,246.39670000,246.13330000,246.34830000,59.80534104266879,246.65055000
1616752860,246.39320000,246.80000000,246.35440000,246.66950000,64.95592898914097,245.56914000
1616752920,246.67770000,246.78580000,246.30500000,246.50940000,60.77553037356301,245.56914000
1616752980,246.50940000,246.63240000,246.15640000,246.23600000,54.343628749477055,245.56914000
1616753040,246.23500000,246.36880000,245.80740000,246.07490000,50.923735108295446,245.56914000
1616753100,246.07490000,246.36880000,245.84630000,245.88700000,47.19329407086284,245.56914000
1616753160,245.90980000,246.11540000,245.84850000,245.87020000,46.86274583301491,245.56914000
1616753220,245.89580000,246.24870000,245.87020000,246.13910000,52.58699158962929,245.56914000
1616753280,246.11270000,246.60000000,246.06040000,246.53890000,59.56201048357675,245.56914000
1616753340,246.58620000,246.75840000,246.37830000,246.45390000,57.62116600128991,245.56914000
1616753400,246.40710000,246.79700000,246.40480000,246.47150000,57.92687245764568,245.56914000
1616753460,246.47150000,246.58900000,245.84340000,245.95050000,47.09628533378357,245.56914000
1616753520,245.95050000,246.09920000,245.80980000,246.08500000,49.71036973906906,245.56914000
1616753580,246.06430000,246.27110000,246.00000000,246.19710000,51.846036506240736,245.56914000
1616753640,246.19700000,246.50000000,246.19700000,246.35350000,54.734320607640434,245.56914000
1616753700,246.36330000,246.53030000,246.28390000,246.46710000,56.76289413044587,245.56914000
1616753760,246.46710000,246.80840000,246.46710000,246.64930000,59.86926661554027,245.56914000
1616753820,246.64670000,246.66100000,246.24870000,246.39970000,54.131679314996944,245.56914000
1616753880,246.41250000,247.22450000,246.41250000,247.21760000,65.7237093122579,245.56914000
1616753940,247.22390000,247.22390000,246.67120000,246.70700000,56.17856341223857,245.63391000
1616754000,246.80100000,247.00000000,246.66730000,246.94930000,59.20625327758517,245.63391000
1616754060,246.95920000,247.50000000,246.94980000,247.43060000,64.45915901244396,245.98758000
1616754120,247.40070000,247.69590000,247.25130000,247.59160000,66.03472239337736,246.18972000
1616754180,247.60680000,248.00130000,247.60680000,247.89840000,68.86704479732616,246.47859000
1616754240,247.88670000,247.92440000,247.60720000,247.60730000,63.45978026317942,246.47859000
1616754300,247.71400000,247.83150000,247.30010000,247.49830000,61.51219547639209,246.47859000
1616754360,247.51900000,247.67030000,247.12460000,247.16740000,55.90314905035466,246.47859000
1616754420,247.16740000,247.70000000,247.04040000,247.58850000,60.801705687073124,246.47859000
1616754480,247.54740000,247.83320000,247.50000000,247.74800000,62.500894329609146,246.47859000
1616754540,247.74010000,247.88920000,247.52920000,247.66540000,61.025560677582625,246.47859000
1616754600,247.70080000,247.77330000,247.20000000,247.28230000,54.58937019498312,246.47859000
1616754660,247.28230000,247.75130000,247.22650000,247.39590000,56.06895382945965,246.47859000
1616754720,247.39590000,247.62330000,247.20020000,247.35770000,55.41510125241952,246.47859000
1616754780,247.39960000,247.63990000,247.00010000,247.04790000,50.29279122849586,246.47859000
1616754840,247.00770000,247.17710000,246.40170000,246.50610000,42.83545997790421,246.47859000
1616754900,246.51070000,247.23380000,246.51070000,247.19940000,52.53438663819573,246.47859000
1616754960,247.20470000,247.85100000,247.19950000,247.77080000,58.746774868023465,246.47859000
1616755020,247.77080000,247.88920000,247.53700000,247.80110000,59.052823559212165,246.47859000
1616755080,247.80100000,248.07140000,247.60850000,247.76240000,58.456314463599604,246.47859000
1616755140,247.80250000,248.39300000,247.74120000,248.18250000,62.8439662248641,246.47859000
1616755200,248.18880000,248.48970000,247.94940000,248.18330000,62.85201230605922,246.49467000
1616755260,248.18490000,248.54320000,247.95280000,247.98280000,59.381336085479376,246.50344000
1616755320,247.95890000,248.22060000,247.74930000,248.09390000,60.67709692779742,246.50344000
1616755380,248.12450000,248.22850000,247.51060000,247.65450000,53.41895755555487,246.50344000
